===== 채점 결과 =====
시각: 2025-09-02 09:59:12
샘플 수(교집합): 250
정답만 존재: 50 | 예측만 존재: 0
유형: 0.8720
극성: 0.5040
시제: 0.7040
확실성: 0.9120
전체 평균 점수(4속성 평균): 0.7480
(참고) exact match: 0.3440
오답 수: 164
===== 오답 상세 (예시 10개) =====
51. 정답: 사실형,긍정,미래,불확실 | 예측: 사실형,긍정,현재,확실
166. 정답: 사실형,긍정,과거,확실 | 예측: 사실형,미정,현재,확실
233. 정답: 사실형,긍정,과거,확실 | 예측: 사실형,미정,과거,확실
339. 정답: 사실형,긍정,과거,확실 | 예측: 사실형,긍정,현재,확실
567. 정답: 사실형,긍정,과거,확실 | 예측: 사실형,미정,과거,확실
723. 정답: 추론형,긍정,미래,확실 | 예측: 사실형,긍정,현재,확실
741. 정답: 사실형,긍정,과거,확실 | 예측: 사실형,미정,과거,확실
814. 정답: 사실형,부정,현재,확실 | 예측: 사실형,미정,현재,확실
822. 정답: 추론형,긍정,미래,불확실 | 예측: 사실형,미정,현재,확실
834. 정답: 추론형,긍정,현재,확실 | 예측: 추론형,미정,현재,확실
... (총 164개 중 10개 표시)
